Footnote,Subset,Authors,Title,Label,context,footnote_text,predictions
114,1.0,Jackson,France: The Dark Years,1,"the French experience of the conflict underlines the plurality of communities and territorial identities which made up the nation.[MASK] Nationalism—both as a political project and as category of analysis—is intimately bound up with the demands that the state may place on the citizenry. By contrast, patriotism underlines the capacity to mobilise nationhood to assert distance from the state and even to resist its authority when its demands no longer seem legitimate. In reaffirming the necessary distinction between patriotism and nationalism, this article has sought to avoid the implicit depoliticisation of nationhood that the evocation of ‘national sentiment’ has encouraged in the cultural history of the First World War. To an extent, the argument echoes the distinction that John Breuilly has drawn between the ‘motivational nationalism’ of nationalist movements and the ‘structural nationalism’ mobilised in times of crisis.[MASK] This article has also sought to strengthen and sharpen this distinction in order to highlight the articulation and integration of distinct but coeval territorial identities. In this regard, urban history offers an excellent way to demonstrate the inherent pluralism of patriotic mobilisation, in that it allows the historian to scrutinise the mobilisation of regional identities in the service of national defence.[MASK] The perspective adopted here emphatically rejects the essentialist definitions of identities propounded by regionalist or nationalist movements. It rests on a pragmatic and pluralist approach to urban, regional and national identities. As a result, identities are here defined as cognitive as well as political resources, which enabled social groups to define themselves in relation to other constituent groups within the national community and to make sense of the experience of war.[MASK] They were mobilised in a contingent manner to carry out particular social or political agendas. The success of wartime national mobilisation did not rest on an improbable national consensus, but on the capacity of patriots of all hues to reconcile their diverging understandings of the national project to defend the existence of the nation-state. In this context, social movements performed a critical role, allowing social groups to assert the condition of their participation to the war effort. As the urban history of the First World War enjoys a revival, the approach adopted in our study of southern France demonstrates that the belligerent communities both relied on and transformed the multi-layered social fabric that tied individuals and groups to the imagined national community. In France, the process of mobilisation hinged on urban and infra-national solidarities that did not undermine the war effort but ultimately reinforced the resilience of the belligerent nation at large. Pluralism was indeed key to the success of French national mobilisation during the First World War.The victory of the Allied coalition in 1918 vindicated patriotic mobilisation and safeguarded the French Republic and its national sovereignty. Yet the economic and social dislocations of the inter-war period soon reopened the debate over the legitimacy of the Republic. Competing and sometimes incompatible definitions of the nation itself often lay at the roots of the polarisation that defined French politics between the wars.[CITATION-114]","For a sophisticated exploration of the period, see the first three chapters in Jackson, France: The Dark Years.",1
8,1.0,C. Antunes and K. Ekama,Mediterranean and Atlantic Maritime Conflict Resolution: Critical Insights into Geographies of Conflict in the Early Modern Period,1,"stepped in to defuse the dispute at its most contentious moment, the state proved unable to respond to the challenge posed to its sovereignty, with significant consequences for the French insurance industry and maritime commerce up to the end of the Old Regime.On 27 August 1688, at 16 rue Quincampoix in central Paris, a very ordinary transaction took place. Here in its offices, the Royal Insurance Company () signed a marine insurance policy with the Royal Marble Company (). Through this policy, the Royal Insurance Company agreed to reimburse the Royal Marble Company up to 16,000 livres tournois if the, or the Carrara marble with which it was loaded, was damaged or lost in the course of its voyage from Genoa to Le Havre in northern France.[MASK] When thewas seized in England at the outset of the so-called Glorious Revolution, this ordinary transaction became the subject of a most extraordinary conflict. This article analyses the conflict, piecing together evidence from the extant registers of the Royal Insurance Company, the records of Paris’s admiralty court and other archival sources in England and France.[MASK] In analysing the tentative resolution to this messy conflict, the article makes a key contribution to the study of early modern insurance. While the field has witnessed a recent renaissance, France has not yet reaped the benefits.[MASK] The article thus offers the first close study of the Royal Insurance Company in over seventy-five years, and for the first time sketches the conflict resolution system for insurance disputes in Paris after the promulgation of theof 1681.[MASK] In so doing, the article draws on, and offers empirical support for, recent analytical works on mercantile conflict resolution and management in pre-modern Europe.[MASK] This is especially valuable in the light of the paucity of sources at the historian’s disposal for studying the multi-institutional nature of early modern insurance conflicts.Nevertheless, while the article revolves around an insurance conflict, its central focus is on what this conflict reveals about royal companies in France and their function in serving state interests. The nature of the state’s intervention into the dispute sheds light on the limited life cycle of the companies, which were conceived of and treated as tools of risk management for the state in spaces where it was weak, thereby existing and functioning ‘in the absence rather than the dominance of the state’.[MASK] Here, I quote Philip Stern, who used this phrase in reference to the English East India Company, whose privileges were justified by the fact that they operated in distant lands where the state itself could not maintain a presence. Yet interests in distant lands depended upon control and mastery of the ‘wild, unruly, and untameable’ sea, which became a focal point for debates on state sovereignty throughout the early modern period.[MASK] By bringing the maritime sphere back into the analysis of European chartered companies, as Cátia Antunes and Kate Ekama have recently suggested, we can appreciate how corporate and non-corporate actors interacted and came into conflict in spaces closer to home.[CITATION-8]","Indeed, as Antunes and Ekama remind us, the monopoly privileges of the English East India Company and the Dutch Vereenigde Oostindische Compagnie were defined through reference to sea spaces rather than land: C. Antunes and K. Ekama, ‘Mediterranean and Atlantic Maritime Conflict Resolution: Critical Insights into Geographies of Conflict in the Early Modern Period’, in Sicking and Wijffels, eds, Conflict Management, pp. 267–83.",1
9,1.0,L. Piccinno,"Genoa, 1340–1620: Early Development of Marine Insurance",1,"contribution to the study of early modern insurance. While the field has witnessed a recent renaissance, France has not yet reaped the benefits.[MASK] The article thus offers the first close study of the Royal Insurance Company in over seventy-five years, and for the first time sketches the conflict resolution system for insurance disputes in Paris after the promulgation of theof 1681.[MASK] In so doing, the article draws on, and offers empirical support for, recent analytical works on mercantile conflict resolution and management in pre-modern Europe.[MASK] This is especially valuable in the light of the paucity of sources at the historian’s disposal for studying the multi-institutional nature of early modern insurance conflicts.Nevertheless, while the article revolves around an insurance conflict, its central focus is on what this conflict reveals about royal companies in France and their function in serving state interests. The nature of the state’s intervention into the dispute sheds light on the limited life cycle of the companies, which were conceived of and treated as tools of risk management for the state in spaces where it was weak, thereby existing and functioning ‘in the absence rather than the dominance of the state’.[MASK] Here, I quote Philip Stern, who used this phrase in reference to the English East India Company, whose privileges were justified by the fact that they operated in distant lands where the state itself could not maintain a presence. Yet interests in distant lands depended upon control and mastery of the ‘wild, unruly, and untameable’ sea, which became a focal point for debates on state sovereignty throughout the early modern period.[MASK] By bringing the maritime sphere back into the analysis of European chartered companies, as Cátia Antunes and Kate Ekama have recently suggested, we can appreciate how corporate and non-corporate actors interacted and came into conflict in spaces closer to home.[MASK] In the case under discussion here, I go further still: the state’s precarious hold over maritime affairs led the Royal Insurance Company to claim that France was in a state of war before the formal declaration of war was made against the Dutch in late November 1688. This threatened to undermine state sovereignty in metropolitan France itself and contributed to a broader destabilisation of the conceptual divide between war and peace in pre-modern political thought and legal practice.Seen in this context, the conflict was the product of the state’s ability to manage risks through establishing business relations with close allies. Nevertheless, it emerged from, and drew unwanted attention to, both state weaknesses in the maritime sphere and the space within French commerce for a plurality of understandings of war and peace. The ambiguous resolution to the dispute had implications that fomented further conflict across France up to the end of the Old Regime.By the seventeenth century, marine insurance had already become firmly entrenched in commercial centres across Europe. The oldest known policy was issued in Genoa on 20 February 1343, transferring risks at sea to the underwriter in exchange for an agreed sum (i.e. the premium).[CITATION-9]","L. Piccinno, ‘Genoa, 1340–1620: Early Development of Marine Insurance’, in Leonard, ed., Marine Insurance, pp. 25–46, at 31. On the origins of marine insurance and its development across Europe, see the excellent essays in the rest of the volume. On the forerunners of insurance, see F. Edler de Roover, ‘Early Examples of Marine Insurance’, Journal of Economic History, v (1945), pp. 172–200.",1
13,1.0,F. Trivellato,The Promise and Peril of Credit: What a Forgotten Legend about Jews and Finance Tells Us about the Making of European Commercial Society,1,"for the state in spaces where it was weak, thereby existing and functioning ‘in the absence rather than the dominance of the state’.[MASK] Here, I quote Philip Stern, who used this phrase in reference to the English East India Company, whose privileges were justified by the fact that they operated in distant lands where the state itself could not maintain a presence. Yet interests in distant lands depended upon control and mastery of the ‘wild, unruly, and untameable’ sea, which became a focal point for debates on state sovereignty throughout the early modern period.[MASK] By bringing the maritime sphere back into the analysis of European chartered companies, as Cátia Antunes and Kate Ekama have recently suggested, we can appreciate how corporate and non-corporate actors interacted and came into conflict in spaces closer to home.[MASK] In the case under discussion here, I go further still: the state’s precarious hold over maritime affairs led the Royal Insurance Company to claim that France was in a state of war before the formal declaration of war was made against the Dutch in late November 1688. This threatened to undermine state sovereignty in metropolitan France itself and contributed to a broader destabilisation of the conceptual divide between war and peace in pre-modern political thought and legal practice.Seen in this context, the conflict was the product of the state’s ability to manage risks through establishing business relations with close allies. Nevertheless, it emerged from, and drew unwanted attention to, both state weaknesses in the maritime sphere and the space within French commerce for a plurality of understandings of war and peace. The ambiguous resolution to the dispute had implications that fomented further conflict across France up to the end of the Old Regime.By the seventeenth century, marine insurance had already become firmly entrenched in commercial centres across Europe. The oldest known policy was issued in Genoa on 20 February 1343, transferring risks at sea to the underwriter in exchange for an agreed sum (i.e. the premium).[MASK] From the Italian states, insurance migrated across the Mediterranean and later northwards.[MASK] By the time the policy on thewas signed, Amsterdam was firmly established as Europe’s leading insurance market. London was already a major centre too: together with the Royal Exchange, Edward Lloyd’s coffeehouse was just emerging as a significant space for the negotiation of insurance policies and the dissemination of maritime information.[MASK] The rise of insurance across Europe had not been without controversy. Early scholastic thought, focusing on the aleatory nature of insurance, had placed insurance in the same semantic field as gambling, enshrining a broader moral suspicion of insurance and other similar business instruments, such as bills of exchange.[MASK] Francesca Trivellato has recently documented the rise of an antisemitic legend in seventeenth-century France concerning the origins of insurance and the bill of exchange. In the case of insurance, this was a prejudiced manifestation of French society’s anxieties about the scope for underwriters to renege on their commitments—and the potential for this to bring about the policyholder’s financial ruin.[CITATION-13]","F. Trivellato, The Promise and Peril of Credit: What a Forgotten Legend about Jews and Finance Tells Us about the Making of European Commercial Society (Princeton, NJ, 2019). For a specific example of antisemitism in the discussion of insurance, see Jacques Savary des Bruslons, Dictionnaire universel de commerce: Contenant tout ce qui concerne le commerce qui se fait dans les quatre parties du monde (3 vols, Paris, 1741), i, p. 754.",1
25,1.0,G. Bresc-Bautier,L’importation du marbre de Carrare à la cour de Louis XIV: Rivalités des marchands et échecs des compagnies,1,"hazard—that is, the capacity for parties to enter an insurance policy in bad faith—thus underpinned the instrument’s capacity to engender chaos in commercial life.[MASK] As a tool for managing risk, insurance was itself risky.The two companies in thedispute operated within this environment of suspicion towards insurance. Although surprisingly little has been written about it, the Royal Insurance Company was entirely typical of the privileged corporate model exploited by the French state in the 1680s.[MASK] It was the pet project of Jean-Baptiste Antoine Colbert, marquis de Seignelay, who succeeded his famous father as secretary of state for maritime affairs () in 1683.[MASK] Following in his father’s footsteps—Colbert had created an ill-fated insurance chamber in Paris in 1668—Seignelay established the Royal Insurance Company in 1686 with the intention of challenging the dominance of Amsterdam’s and London’s markets, at the same time as reducing the outflow of specie from France in premiums in a period where coinage was in short supply.[MASK] He also hoped the Royal Insurance Company’s conduct would serve as a model for underwriters across France, thereby addressing prevailing fears of moral hazard in the insurance industry.[MASK] Seignelay had restructured the French East India Company () and created the Guinea Company () in 1685 to encourage small groups of wealthyto invest in the state’s commercial projects. A‘was any person who handled the king’s money’, but many were close allies of the Crown who were essential in supporting the public debt, especially in times of war, through their services as tax farmers.[MASK] Following the model of these companies, Seignelay encouraged thirty, royal allies and notable merchants to invest a total of 300,000 livres in the Royal Insurance Company. Five of these shareholders were selected to serve as directors at any one time, being replaced in a fixed pattern every six months. These directors handled the company’s activities, agreeing and signing insurance policies on behalf of all the shareholders, who shared any profits or losses with the directors equally.[MASK] Among the shareholders was Jean-Baptiste de Lagny, who had been appointed by Seignelay as director general of commerce () in 1686. Lagny had extensive ties to royal finance, and served as a general farmer for the state from 1680 onwards.[MASK] Profit was not the central motivation for those who joined. As part of the institution’s letters patent, Seignelay presented shareholders with a suite of privileges: most significantly, they were given priority in filling vacancies in the directorship of the French East India Company, and a company shareholder was chosen every two years to serve as a judge on Paris’s prestigious merchant court.[MASK] The social, commercial and legal privileges of membership meant, to quote David Bien, that ‘the return was a different kind, one measured not in money but in the psychic satisfaction found in enhanced social standing’ and access to networks of royal patronage.[MASK] In the same vein, the Royal Marble Company was established as part of the French state’s broader strategy of challenging Dutch supremacy in the provisioning of marble to northern Europe.[CITATION-25]","I have only found discussion of the Royal Marble Company in an excellent article by Geneviève Bresc-Bautier, to which I am indebted: G. Bresc-Bautier, ‘L’importation du marbre de Carrare à la cour de Louis XIV: Rivalités des marchands et échecs des compagnies’, Bulletin du Centre de recherche du château de Versailles, vi (2012), available at https://journals.openedition.org/crcv/12075 (accessed 4 May 2020).",1
58,1.0,R. Harris,A New Understanding of the History of Limited Liability: An Invitation for Theoretical Reframing,1,"together with the Royal Insurance Company’s letters patent, enshrined that all insurance disputes would be put to arbitration in the first instance, with each party selecting a practising merchant or banker as an arbiter.[MASK] Their judgment would then be ratified by the admiralty court. This was the ‘institutionalisation of arbitration’ in action.[MASK] The procedure for resolving insurance conflicts, as outlined in the 1681.In keeping with this procedure, Jagault wrote to the Royal Marble Company on 30 April, informing the partners that the Royal Insurance Company recognised no responsibility for the loss and would present their reasoning before arbiters. The company named Claude Villain as their arbiter and invited the partners of the Royal Marble Company to choose an arbiter in turn. Accepting this invitation, the partners announced their choice on 6 May: none other than Jacques Savary. Savary was perhaps the most famous merchant in Europe during the late seventeenth century, as the author of, ‘the most reprinted, translated, and plagiarised merchant manual of early modern Europe’.[MASK] It was at this point that the conflict grew out of control. On 14 May, the Royal Insurance Company demanded that the Royal Marble Company name ‘another arbiter thanSavary, who is not of the quality required’ by the Royal Insurance Company’s letters patent.[MASK] Now 66 years old, Savary was, it seems, no longer a practising merchant, which disqualified him from serving as an arbiter in the case. The Royal Marble Company took poorly to this demand, and chose to escalate the dispute immediately, eschewing the procedure outlined by the. The very same day, the partners petitioned Paris’s admiralty court to judge the dispute. It agreed to do so, with proceedings noted on 27 May and 6 June that produced no clear result. On 20 June, the Royal Insurance Company submitted its choice of Claude Villain as arbiter to the court and asked that, in express conformity with theand the Royal Insurance Company’s letters patent, the Royal Marble Company be compelled to follow suit and settle the dispute through arbitration instead of through the court.[MASK] Apparently, the court did not agree to this. Instead, it passed judgment on the case before it between 20 and 26 June.[MASK] Not simply finding in favour of the Royal Marble Company, the court submitted the directors of the Royal Insurance Company tothat is, they were sentenced to be imprisoned until the debt was paid in full. This was the ultimate violation of the Royal Insurance Company’s letters patent, which held that the directors would never be held personally liable for the Royal Insurance Company’s debts. The company was an explicitly unlimited liability institution, meaning that all its shareholders were liable for any losses (in proportion to their investment) once its funds were depleted, but directors were expressly accorded no further responsibility for any debts in their capacity as directors.[MASK] Ron Harris has recently argued that shareholder liability was not expressly delineated by corporations before the period 1780–1830 because the circumstances did not exist for this to be necessary.[CITATION-58]","R. Harris, ‘A New Understanding of the History of Limited Liability: An Invitation for Theoretical Reframing’, Journal of Institutional Economics, xvi (2020), pp. 643–64.",1
71,1.0,Rossi,England 1523–1601,1,"directors’ argument was that war had been declared by Louis XIV on 26 November, the same day as thedocked in Dartmouth, but the Royal Marble Company only paid the augmented premium on 4 December. This was ample time, through the application of the ‘league-and-a-half per hour’ rule, for the news of thefate to have reached Montgrand in Le Havre, to be then transmitted to Paris.Sadly, the calculation they presented to the arbiters is not spelled out. Nevertheless, we can make our own estimate. Let us presume that thewas seized as late as the evening of 27 November. Dartmouth is 50 nautical leagues from Le Havre, and Le Havre is 65 nautical leagues from Paris by river, making a total of 115 nautical leagues.[MASK] In applying the ‘league-and-a-half per hour’ rule, knowledge of the’s loss would have been presumed to have reached Paris late on the evening of 30 November (see).A visualisation of the movement of information, as conceptualised in thedispute.Of course, this is only an estimate. Yet even if we allow a degree of leeway and suppose that the news of the’s loss was predicted to have reached Paris as late as midday on 1 December, this was still three days before the augmented premium was paid. In applying the rule, the directors argued they were not liable for payment.Could the analogy between the policy and the war clause be sustained? The directors no doubt insisted that it must. The original policy, the directors suggested, did not include the risks of war unless the augmented premium was paid—that is, to use a common characterisation in the early modern insurance industry, the insurance policy was analogous to a sales contract. With the war clause, the directors argued that the risks of war remained the Royal Marble Company’s property until the augmented premium was paid: it was only then, they suggested, that ownership of war risks was transferred to the Royal Insurance Company.[MASK] In drawing on these articles from the, the company was suggesting that the payment on the war clause was a new transaction—essentially, a new policy entailing a new transfer of risk to the insurer. As a result, the ‘league-and-a-half per hour’ rule had to be applied.This argument was built on legitimate concerns. The directors no doubt emphasised that, if the arbiters rejected their reasoning, the marine insurance industry itself would suffer: when war clauses were used, policyholders would be disposed to wait for news of any loss before paying the augmented premium. Insurers would thus become victims of moral hazard, receiving augmented premiums only from policyholders with losses to claim. In an industry where profit margins were slim—and losses were especially common when war broke out—insurers would simply try to exclude war risks through policy clauses or withdraw from the market entirely.[MASK] To adapt an observation made by Guido Rossi, the rules of the game needed to favour insurers here rather than policyholders, or else insurance risked becoming untenable in times of political uncertainty—just when it was needed most.[CITATION-71]","Rossi, ‘England 1523–1601’, p. 143.",1
92,2.0,P. Haudrère,Les Français dans l’océan Indien XVIIe–XIXe siècle,1,"Royal Insurance Company was granted full rights to the vessel and merchandise abandoned to them. Sadly, the reasons for the arbiters’ decision are not given: it can only be presumed that they deemed the activation of the war clause not to be analogous to a new policy and considered the argument for Trullet’s negligence unconvincing.With the conclusion of the case, Accault asked Jagault to transcribe the Royal Insurance Company’s record of the case in full so that it could be submitted to the admiralty court. Jagault duly obliged, and on 13 October—a week after the case had concluded—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted the transcription to the court for the judgment to be ratified.[MASK] But the Royal Insurance Company was not finished: while the court ratified the judgment on 17 October, on 15 October they had received the company’s directors, who signalled their intention to appeal the decision through the company’s privileged appeals process, in which royal councillors and Paris’s leading municipal figures would serve as the judges rather than theof Paris (see).[MASK] The Royal Insurance Company’s procedure for resolving insurance conflicts, following its letters patent of 1686.In the end, this appeal never took place. On 24 November 1690—over a year after the directors had signalled their intention to appeal—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted to the admiralty court that, ‘as a consequence of the withdrawal of the appeal of an arbitration sentence made on 6 October 1689 byChabert, Hazon and Villain’, and with the consent given by the directors of the Royal Insurance Company before notaries at theon 23 September 1690, the Royal Insurance Company had formally relinquished any claim to the amount it had provisionally paid the Royal Marble Company following the arbitration sentence.[MASK] The arbitration sentence now stood.So, in the end, the Royal Marble Company prevailed. But was it the winner in this dispute? In many ways, the conflict was a triumph of the state in managing the risks of its maritime and commercial projects. The theoretical literature on the historical development of business, and on the rise of the great chartered companies, has rightly stressed the strengths and weaknesses of different institutional structures in the management of risk.[MASK] Yet the case of theoffers an illuminating example of the French state’s capacity to exploit companies—and the private capital that underpinned them—as tools of risk management.Developing trade with distant markets—especially the East Indies—was a central plank of French commercial policy, although it was recognised that private resources alone could not overcome the significant barriers to entry.[MASK] French merchants under Louis XIV acknowledged the need for the state’s support in establishing the commercial and diplomatic frameworks necessary for trade in these markets.[MASK] Yet establishing such frameworks was a costly and risky endeavour indeed; through recourse to chartered companies, the state was able to mobilise extensive private capital—especially that of—to share these risks. It is on these terms that Philippe Haudrère suggests that ‘Colbert’s East India Company was an economic failure but a relative political success’.[CITATION-92]","Quoted in M. Ménard-Jacob, La première compagnie des Indes: Apprentissages, échecs et héritage, 1664–1704 (Rennes, 2016), p. 288. For Haudrère’s analysis, see, for example, P. Haudrère, Les Français dans l’océan Indien XVIIe–XIXesiècle (Rennes, 2014).",1
93,1.0,Ménard-Jacob,La première compagnie des Indes,1,"argument for Trullet’s negligence unconvincing.With the conclusion of the case, Accault asked Jagault to transcribe the Royal Insurance Company’s record of the case in full so that it could be submitted to the admiralty court. Jagault duly obliged, and on 13 October—a week after the case had concluded—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted the transcription to the court for the judgment to be ratified.[MASK] But the Royal Insurance Company was not finished: while the court ratified the judgment on 17 October, on 15 October they had received the company’s directors, who signalled their intention to appeal the decision through the company’s privileged appeals process, in which royal councillors and Paris’s leading municipal figures would serve as the judges rather than theof Paris (see).[MASK] The Royal Insurance Company’s procedure for resolving insurance conflicts, following its letters patent of 1686.In the end, this appeal never took place. On 24 November 1690—over a year after the directors had signalled their intention to appeal—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted to the admiralty court that, ‘as a consequence of the withdrawal of the appeal of an arbitration sentence made on 6 October 1689 byChabert, Hazon and Villain’, and with the consent given by the directors of the Royal Insurance Company before notaries at theon 23 September 1690, the Royal Insurance Company had formally relinquished any claim to the amount it had provisionally paid the Royal Marble Company following the arbitration sentence.[MASK] The arbitration sentence now stood.So, in the end, the Royal Marble Company prevailed. But was it the winner in this dispute? In many ways, the conflict was a triumph of the state in managing the risks of its maritime and commercial projects. The theoretical literature on the historical development of business, and on the rise of the great chartered companies, has rightly stressed the strengths and weaknesses of different institutional structures in the management of risk.[MASK] Yet the case of theoffers an illuminating example of the French state’s capacity to exploit companies—and the private capital that underpinned them—as tools of risk management.Developing trade with distant markets—especially the East Indies—was a central plank of French commercial policy, although it was recognised that private resources alone could not overcome the significant barriers to entry.[MASK] French merchants under Louis XIV acknowledged the need for the state’s support in establishing the commercial and diplomatic frameworks necessary for trade in these markets.[MASK] Yet establishing such frameworks was a costly and risky endeavour indeed; through recourse to chartered companies, the state was able to mobilise extensive private capital—especially that of—to share these risks. It is on these terms that Philippe Haudrère suggests that ‘Colbert’s East India Company was an economic failure but a relative political success’.[MASK] Indeed, Marie Ménard-Jacob has recently argued that Colbert’s East India Company allowed for the creation of the frameworks necessary for more successful trade in the eighteenth century: the outlay was significant, and shareholders bore the brunt of the company’s early struggles, but these investments bore fruit in the long run.[CITATION-93]","Ménard-Jacob, La première compagnie des Indes; M. Ménard-Jacob, ‘L’apprentissage de l’Inde par les Français de la première compagnie’, in G. Le Bouëdec, ed., L’Asie, la mer, le monde: Au temps des Compagnies des Indes (Rennes, 2014), pp. 159–75.",1
93,2.0,M. Ménard-Jacob,L’apprentissage de l’Inde par les Français de la première compagnie,1,"argument for Trullet’s negligence unconvincing.With the conclusion of the case, Accault asked Jagault to transcribe the Royal Insurance Company’s record of the case in full so that it could be submitted to the admiralty court. Jagault duly obliged, and on 13 October—a week after the case had concluded—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted the transcription to the court for the judgment to be ratified.[MASK] But the Royal Insurance Company was not finished: while the court ratified the judgment on 17 October, on 15 October they had received the company’s directors, who signalled their intention to appeal the decision through the company’s privileged appeals process, in which royal councillors and Paris’s leading municipal figures would serve as the judges rather than theof Paris (see).[MASK] The Royal Insurance Company’s procedure for resolving insurance conflicts, following its letters patent of 1686.In the end, this appeal never took place. On 24 November 1690—over a year after the directors had signalled their intention to appeal—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted to the admiralty court that, ‘as a consequence of the withdrawal of the appeal of an arbitration sentence made on 6 October 1689 byChabert, Hazon and Villain’, and with the consent given by the directors of the Royal Insurance Company before notaries at theon 23 September 1690, the Royal Insurance Company had formally relinquished any claim to the amount it had provisionally paid the Royal Marble Company following the arbitration sentence.[MASK] The arbitration sentence now stood.So, in the end, the Royal Marble Company prevailed. But was it the winner in this dispute? In many ways, the conflict was a triumph of the state in managing the risks of its maritime and commercial projects. The theoretical literature on the historical development of business, and on the rise of the great chartered companies, has rightly stressed the strengths and weaknesses of different institutional structures in the management of risk.[MASK] Yet the case of theoffers an illuminating example of the French state’s capacity to exploit companies—and the private capital that underpinned them—as tools of risk management.Developing trade with distant markets—especially the East Indies—was a central plank of French commercial policy, although it was recognised that private resources alone could not overcome the significant barriers to entry.[MASK] French merchants under Louis XIV acknowledged the need for the state’s support in establishing the commercial and diplomatic frameworks necessary for trade in these markets.[MASK] Yet establishing such frameworks was a costly and risky endeavour indeed; through recourse to chartered companies, the state was able to mobilise extensive private capital—especially that of—to share these risks. It is on these terms that Philippe Haudrère suggests that ‘Colbert’s East India Company was an economic failure but a relative political success’.[MASK] Indeed, Marie Ménard-Jacob has recently argued that Colbert’s East India Company allowed for the creation of the frameworks necessary for more successful trade in the eighteenth century: the outlay was significant, and shareholders bore the brunt of the company’s early struggles, but these investments bore fruit in the long run.[CITATION-93]","Ménard-Jacob, La première compagnie des Indes; M. Ménard-Jacob, ‘L’apprentissage de l’Inde par les Français de la première compagnie’, in G. Le Bouëdec, ed., L’Asie, la mer, le monde: Au temps des Compagnies des Indes (Rennes, 2014), pp. 159–75.",1
94,1.0,Heijmans,Investing in French Overseas Companies,1,"to the admiralty court. Jagault duly obliged, and on 13 October—a week after the case had concluded—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted the transcription to the court for the judgment to be ratified.[MASK] But the Royal Insurance Company was not finished: while the court ratified the judgment on 17 October, on 15 October they had received the company’s directors, who signalled their intention to appeal the decision through the company’s privileged appeals process, in which royal councillors and Paris’s leading municipal figures would serve as the judges rather than theof Paris (see).[MASK] The Royal Insurance Company’s procedure for resolving insurance conflicts, following its letters patent of 1686.In the end, this appeal never took place. On 24 November 1690—over a year after the directors had signalled their intention to appeal—Accault, Delaistre, Montgrand and Montgrand de Mazade submitted to the admiralty court that, ‘as a consequence of the withdrawal of the appeal of an arbitration sentence made on 6 October 1689 byChabert, Hazon and Villain’, and with the consent given by the directors of the Royal Insurance Company before notaries at theon 23 September 1690, the Royal Insurance Company had formally relinquished any claim to the amount it had provisionally paid the Royal Marble Company following the arbitration sentence.[MASK] The arbitration sentence now stood.So, in the end, the Royal Marble Company prevailed. But was it the winner in this dispute? In many ways, the conflict was a triumph of the state in managing the risks of its maritime and commercial projects. The theoretical literature on the historical development of business, and on the rise of the great chartered companies, has rightly stressed the strengths and weaknesses of different institutional structures in the management of risk.[MASK] Yet the case of theoffers an illuminating example of the French state’s capacity to exploit companies—and the private capital that underpinned them—as tools of risk management.Developing trade with distant markets—especially the East Indies—was a central plank of French commercial policy, although it was recognised that private resources alone could not overcome the significant barriers to entry.[MASK] French merchants under Louis XIV acknowledged the need for the state’s support in establishing the commercial and diplomatic frameworks necessary for trade in these markets.[MASK] Yet establishing such frameworks was a costly and risky endeavour indeed; through recourse to chartered companies, the state was able to mobilise extensive private capital—especially that of—to share these risks. It is on these terms that Philippe Haudrère suggests that ‘Colbert’s East India Company was an economic failure but a relative political success’.[MASK] Indeed, Marie Ménard-Jacob has recently argued that Colbert’s East India Company allowed for the creation of the frameworks necessary for more successful trade in the eighteenth century: the outlay was significant, and shareholders bore the brunt of the company’s early struggles, but these investments bore fruit in the long run.[MASK] Elisabeth Heijmans has found that, in exchange for their commitment, shareholders in French chartered companies were able to exploit corporate privileges to conduct their own trade in these markets without competition.[CITATION-94]","Heijmans, ‘Investing in French Overseas Companies’; ead., Agency of Empire. It was a mainstay of early modern political and economic thought that the prince could legitimately bestow monopolies where he thought it would serve the public good. On such thought, see R. Rosolino, ‘Vices tyranniques’, Annales: Histoire, Sciences Sociales, lxviii (2013), pp. 793–819. The logic supporting monopolies was not unique to France, although the French state’s use of the companies surely was. Throughout the seventeenth century, numerous writers in England (such as Charles Davenant) argued that the English East India Company’s monopoly privileges were necessary to ensure private interests would not parasitise the commercial and diplomatic frameworks established through the investment of its shareholders. Stern, ‘Companies: Monopoly, Sovereignty, and the East Indies’.",1
